scope,method,epsilon,formal_seed,data_B_total,hit,first_hit_depth,first_hit_total_work,censoring_depth,censoring_total_work,final_stat_proxy
primary,ME-DOL-FO,0.07,1,8,True,180,1440,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.07,2,8,True,180,1440,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.07,3,8,True,180,1440,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.07,4,8,True,180,1440,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.07,5,8,True,186,1488,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.07,6,8,True,180,1440,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.07,7,8,True,192,1536,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.07,8,8,True,180,1440,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.07,9,8,True,180,1440,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.07,10,8,True,180,1440,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.07,11,8,True,186,1488,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.07,12,8,True,180,1440,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.07,13,8,True,180,1440,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.07,14,8,True,180,1440,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.07,15,8,True,180,1440,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.07,16,8,True,186,1488,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.07,17,8,True,186,1488,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.07,18,8,True,186,1488,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.07,19,8,True,186,1488,3840,30720,0.008897596038877964
primary,NOG-FO,0.06,0,8,True,324,2592,962,7696,0.009118419140577316
primary,NOG-FO,0.06,1,8,True,314,2512,962,7696,0.008820411749184132
primary,NOG-FO,0.06,2,8,True,320,2560,962,7696,0.008512657135725021
primary,NOG-FO,0.06,3,8,True,326,2608,962,7696,0.009831467643380165
primary,NOG-FO,0.06,4,8,True,322,2576,962,7696,0.01253401581197977
primary,NOG-FO,0.06,5,8,True,322,2576,962,7696,0.010220040567219257
primary,NOG-FO,0.06,6,8,True,322,2576,962,7696,0.01167308446019888
primary,NOG-FO,0.06,7,8,True,322,2576,962,7696,0.00983438827097416
primary,NOG-FO,0.06,8,8,True,322,2576,962,7696,0.008792860433459282
primary,NOG-FO,0.06,9,8,True,326,2608,962,7696,0.010073117911815643
primary,NOG-FO,0.06,10,8,True,316,2528,962,7696,0.00873275101184845
primary,NOG-FO,0.06,11,8,True,322,2576,962,7696,0.011104133911430836
primary,NOG-FO,0.06,12,8,True,328,2624,962,7696,0.009476437233388424
primary,NOG-FO,0.06,13,8,True,332,2656,962,7696,0.008793143555521965
primary,NOG-FO,0.06,14,8,True,324,2592,962,7696,0.008692304603755474
primary,NOG-FO,0.06,15,8,True,322,2576,962,7696,0.00820328388363123
primary,NOG-FO,0.06,16,8,True,328,2624,962,7696,0.010506448335945606
primary,NOG-FO,0.06,17,8,True,328,2624,962,7696,0.010526228696107864
primary,NOG-FO,0.06,18,8,True,328,2624,962,7696,0.009593114256858826
primary,NOG-FO,0.06,19,8,True,318,2544,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.06,0,8,True,198,1584,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.06,1,8,True,192,1536,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.06,2,8,True,198,1584,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.06,3,8,True,192,1536,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.06,4,8,True,198,1584,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.06,5,8,True,204,1632,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.06,6,8,True,198,1584,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.06,7,8,True,210,1680,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.06,8,8,True,198,1584,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.06,9,8,True,198,1584,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.06,10,8,True,192,1536,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.06,11,8,True,198,1584,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.06,12,8,True,192,1536,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.06,13,8,True,198,1584,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.06,14,8,True,198,1584,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.06,15,8,True,198,1584,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.06,16,8,True,198,1584,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.06,17,8,True,204,1632,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.06,18,8,True,198,1584,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.06,19,8,True,198,1584,3840,30720,0.008897596038877964
primary,NOG-FO,0.05,0,8,True,344,2752,962,7696,0.009118419140577316
primary,NOG-FO,0.05,1,8,True,340,2720,962,7696,0.008820411749184132
primary,NOG-FO,0.05,2,8,True,344,2752,962,7696,0.008512657135725021
primary,NOG-FO,0.05,3,8,True,356,2848,962,7696,0.009831467643380165
primary,NOG-FO,0.05,4,8,True,342,2736,962,7696,0.01253401581197977
primary,NOG-FO,0.05,5,8,True,346,2768,962,7696,0.010220040567219257
primary,NOG-FO,0.05,6,8,True,344,2752,962,7696,0.01167308446019888
primary,NOG-FO,0.05,7,8,True,340,2720,962,7696,0.00983438827097416
primary,NOG-FO,0.05,8,8,True,346,2768,962,7696,0.008792860433459282
primary,NOG-FO,0.05,9,8,True,348,2784,962,7696,0.010073117911815643
primary,NOG-FO,0.05,10,8,True,338,2704,962,7696,0.00873275101184845
primary,NOG-FO,0.05,11,8,True,340,2720,962,7696,0.011104133911430836
primary,NOG-FO,0.05,12,8,True,352,2816,962,7696,0.009476437233388424
primary,NOG-FO,0.05,13,8,True,354,2832,962,7696,0.008793143555521965
primary,NOG-FO,0.05,14,8,True,346,2768,962,7696,0.008692304603755474
primary,NOG-FO,0.05,15,8,True,340,2720,962,7696,0.00820328388363123
primary,NOG-FO,0.05,16,8,True,358,2864,962,7696,0.010506448335945606
primary,NOG-FO,0.05,17,8,True,350,2800,962,7696,0.010526228696107864
primary,NOG-FO,0.05,18,8,True,346,2768,962,7696,0.009593114256858826
primary,NOG-FO,0.05,19,8,True,340,2720,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.05,0,8,True,216,1728,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.05,1,8,True,210,1680,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.05,2,8,True,216,1728,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.05,3,8,True,216,1728,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.05,4,8,True,222,1776,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.05,5,8,True,222,1776,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.05,6,8,True,216,1728,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.05,7,8,True,234,1872,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.05,8,8,True,216,1728,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.05,9,8,True,216,1728,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.05,10,8,True,210,1680,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.05,11,8,True,216,1728,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.05,12,8,True,210,1680,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.05,13,8,True,222,1776,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.05,14,8,True,216,1728,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.05,15,8,True,216,1728,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.05,16,8,True,216,1728,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.05,17,8,True,216,1728,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.05,18,8,True,216,1728,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.05,19,8,True,222,1776,3840,30720,0.008897596038877964
primary,NOG-FO,0.04,0,8,True,370,2960,962,7696,0.009118419140577316
primary,NOG-FO,0.04,1,8,True,364,2912,962,7696,0.008820411749184132
primary,NOG-FO,0.04,2,8,True,374,2992,962,7696,0.008512657135725021
primary,NOG-FO,0.04,3,8,True,376,3008,962,7696,0.009831467643380165
primary,NOG-FO,0.04,4,8,True,366,2928,962,7696,0.01253401581197977
primary,NOG-FO,0.04,5,8,True,366,2928,962,7696,0.010220040567219257
primary,NOG-FO,0.04,6,8,True,380,3040,962,7696,0.01167308446019888
primary,NOG-FO,0.04,7,8,True,372,2976,962,7696,0.00983438827097416
primary,NOG-FO,0.04,8,8,True,370,2960,962,7696,0.008792860433459282
primary,NOG-FO,0.04,9,8,True,376,3008,962,7696,0.010073117911815643
primary,NOG-FO,0.04,10,8,True,364,2912,962,7696,0.00873275101184845
primary,NOG-FO,0.04,11,8,True,364,2912,962,7696,0.011104133911430836
primary,NOG-FO,0.04,12,8,True,376,3008,962,7696,0.009476437233388424
primary,NOG-FO,0.04,13,8,True,378,3024,962,7696,0.008793143555521965
primary,NOG-FO,0.04,14,8,True,378,3024,962,7696,0.008692304603755474
primary,NOG-FO,0.04,15,8,True,364,2912,962,7696,0.00820328388363123
primary,NOG-FO,0.04,16,8,True,380,3040,962,7696,0.010506448335945606
primary,NOG-FO,0.04,17,8,True,386,3088,962,7696,0.010526228696107864
primary,NOG-FO,0.04,18,8,True,374,2992,962,7696,0.009593114256858826
primary,NOG-FO,0.04,19,8,True,370,2960,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.04,0,8,True,252,2016,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.04,1,8,True,234,1872,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.04,2,8,True,240,1920,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.04,3,8,True,240,1920,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.04,4,8,True,246,1968,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.04,5,8,True,246,1968,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.04,6,8,True,252,2016,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.04,7,8,True,252,2016,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.04,8,8,True,228,1824,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.04,9,8,True,246,1968,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.04,10,8,True,234,1872,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.04,11,8,True,240,1920,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.04,12,8,True,234,1872,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.04,13,8,True,240,1920,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.04,14,8,True,240,1920,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.04,15,8,True,246,1968,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.04,16,8,True,234,1872,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.04,17,8,True,240,1920,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.04,18,8,True,240,1920,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.04,19,8,True,246,1968,3840,30720,0.008897596038877964
primary,NOG-FO,0.03,0,8,True,404,3232,962,7696,0.009118419140577316
primary,NOG-FO,0.03,1,8,True,400,3200,962,7696,0.008820411749184132
primary,NOG-FO,0.03,2,8,True,406,3248,962,7696,0.008512657135725021
primary,NOG-FO,0.03,3,8,True,414,3312,962,7696,0.009831467643380165
primary,NOG-FO,0.03,4,8,True,406,3248,962,7696,0.01253401581197977
primary,NOG-FO,0.03,5,8,True,396,3168,962,7696,0.010220040567219257
primary,NOG-FO,0.03,6,8,True,402,3216,962,7696,0.01167308446019888
primary,NOG-FO,0.03,7,8,True,406,3248,962,7696,0.00983438827097416
primary,NOG-FO,0.03,8,8,True,410,3280,962,7696,0.008792860433459282
primary,NOG-FO,0.03,9,8,True,412,3296,962,7696,0.010073117911815643
primary,NOG-FO,0.03,10,8,True,402,3216,962,7696,0.00873275101184845
primary,NOG-FO,0.03,11,8,True,398,3184,962,7696,0.011104133911430836
primary,NOG-FO,0.03,12,8,True,402,3216,962,7696,0.009476437233388424
primary,NOG-FO,0.03,13,8,True,418,3344,962,7696,0.008793143555521965
primary,NOG-FO,0.03,14,8,True,404,3232,962,7696,0.008692304603755474
primary,NOG-FO,0.03,15,8,True,408,3264,962,7696,0.00820328388363123
primary,NOG-FO,0.03,16,8,True,442,3536,962,7696,0.010506448335945606
primary,NOG-FO,0.03,17,8,True,418,3344,962,7696,0.010526228696107864
primary,NOG-FO,0.03,18,8,True,406,3248,962,7696,0.009593114256858826
primary,NOG-FO,0.03,19,8,True,414,3312,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.03,0,8,True,294,2352,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.03,1,8,True,270,2160,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.03,2,8,True,270,2160,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.03,3,8,True,264,2112,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.03,4,8,True,276,2208,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.03,5,8,True,294,2352,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.03,6,8,True,288,2304,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.03,7,8,True,282,2256,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.03,8,8,True,264,2112,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.03,9,8,True,300,2400,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.03,10,8,True,258,2064,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.03,11,8,True,270,2160,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.03,12,8,True,258,2064,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.03,13,8,True,276,2208,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.03,14,8,True,264,2112,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.03,15,8,True,294,2352,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.03,16,8,True,258,2064,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.03,17,8,True,258,2064,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.03,18,8,True,282,2256,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.03,19,8,True,282,2256,3840,30720,0.008897596038877964
primary,NOG-FO,0.025,0,8,True,422,3376,962,7696,0.009118419140577316
primary,NOG-FO,0.025,1,8,True,420,3360,962,7696,0.008820411749184132
primary,NOG-FO,0.025,2,8,True,434,3472,962,7696,0.008512657135725021
primary,NOG-FO,0.025,3,8,True,430,3440,962,7696,0.009831467643380165
primary,NOG-FO,0.025,4,8,True,416,3328,962,7696,0.01253401581197977
primary,NOG-FO,0.025,5,8,True,424,3392,962,7696,0.010220040567219257
primary,NOG-FO,0.025,6,8,True,416,3328,962,7696,0.01167308446019888
primary,NOG-FO,0.025,7,8,True,436,3488,962,7696,0.00983438827097416
primary,NOG-FO,0.025,8,8,True,420,3360,962,7696,0.008792860433459282
primary,NOG-FO,0.025,9,8,True,444,3552,962,7696,0.010073117911815643
primary,NOG-FO,0.025,10,8,True,430,3440,962,7696,0.00873275101184845
primary,NOG-FO,0.025,11,8,True,416,3328,962,7696,0.011104133911430836
primary,NOG-FO,0.025,12,8,True,418,3344,962,7696,0.009476437233388424
primary,NOG-FO,0.025,13,8,True,448,3584,962,7696,0.008793143555521965
primary,NOG-FO,0.025,14,8,True,424,3392,962,7696,0.008692304603755474
primary,NOG-FO,0.025,15,8,True,430,3440,962,7696,0.00820328388363123
primary,NOG-FO,0.025,16,8,True,456,3648,962,7696,0.010506448335945606
primary,NOG-FO,0.025,17,8,True,444,3552,962,7696,0.010526228696107864
primary,NOG-FO,0.025,18,8,True,420,3360,962,7696,0.009593114256858826
primary,NOG-FO,0.025,19,8,True,448,3584,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.025,0,8,True,312,2496,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.025,1,8,True,288,2304,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.025,2,8,True,282,2256,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.025,3,8,True,288,2304,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.025,4,8,True,324,2592,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.025,5,8,True,318,2544,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.025,6,8,True,306,2448,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.025,7,8,True,294,2352,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.025,8,8,True,282,2256,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.025,9,8,True,330,2640,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.025,10,8,True,282,2256,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.025,11,8,True,282,2256,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.025,12,8,True,276,2208,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.025,13,8,True,300,2400,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.025,14,8,True,294,2352,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.025,15,8,True,318,2544,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.025,16,8,True,288,2304,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.025,17,8,True,288,2304,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.025,18,8,True,300,2400,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.025,19,8,True,300,2400,3840,30720,0.008897596038877964
primary,NOG-FO,0.02,0,8,True,440,3520,962,7696,0.009118419140577316
primary,NOG-FO,0.02,1,8,True,452,3616,962,7696,0.008820411749184132
primary,NOG-FO,0.02,2,8,True,460,3680,962,7696,0.008512657135725021
primary,NOG-FO,0.02,3,8,True,460,3680,962,7696,0.009831467643380165
primary,NOG-FO,0.02,4,8,True,452,3616,962,7696,0.01253401581197977
primary,NOG-FO,0.02,5,8,True,456,3648,962,7696,0.010220040567219257
primary,NOG-FO,0.02,6,8,True,434,3472,962,7696,0.01167308446019888
primary,NOG-FO,0.02,7,8,True,462,3696,962,7696,0.00983438827097416
primary,NOG-FO,0.02,8,8,True,446,3568,962,7696,0.008792860433459282
primary,NOG-FO,0.02,9,8,True,480,3840,962,7696,0.010073117911815643
primary,NOG-FO,0.02,10,8,True,478,3824,962,7696,0.00873275101184845
primary,NOG-FO,0.02,11,8,True,442,3536,962,7696,0.011104133911430836
primary,NOG-FO,0.02,12,8,True,458,3664,962,7696,0.009476437233388424
primary,NOG-FO,0.02,13,8,True,484,3872,962,7696,0.008793143555521965
primary,NOG-FO,0.02,14,8,True,462,3696,962,7696,0.008692304603755474
primary,NOG-FO,0.02,15,8,True,452,3616,962,7696,0.00820328388363123
primary,NOG-FO,0.02,16,8,True,476,3808,962,7696,0.010506448335945606
primary,NOG-FO,0.02,17,8,True,468,3744,962,7696,0.010526228696107864
primary,NOG-FO,0.02,18,8,True,454,3632,962,7696,0.009593114256858826
primary,NOG-FO,0.02,19,8,True,482,3856,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.02,0,8,True,378,3024,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.02,1,8,True,330,2640,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.02,2,8,True,324,2592,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.02,3,8,True,318,2544,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.02,4,8,True,342,2736,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.02,5,8,True,336,2688,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.02,6,8,True,336,2688,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.02,7,8,True,330,2640,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.02,8,8,True,318,2544,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.02,9,8,True,372,2976,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.02,10,8,True,330,2640,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.02,11,8,True,324,2592,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.02,12,8,True,312,2496,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.02,13,8,True,366,2928,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.02,14,8,True,318,2544,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.02,15,8,True,336,2688,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.02,16,8,True,300,2400,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.02,17,8,True,306,2448,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.02,18,8,True,318,2544,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.02,19,8,True,324,2592,3840,30720,0.008897596038877964
primary,NOG-FO,0.018,0,8,True,462,3696,962,7696,0.009118419140577316
primary,NOG-FO,0.018,1,8,True,468,3744,962,7696,0.008820411749184132
primary,NOG-FO,0.018,2,8,True,466,3728,962,7696,0.008512657135725021
primary,NOG-FO,0.018,3,8,True,482,3856,962,7696,0.009831467643380165
primary,NOG-FO,0.018,4,8,True,472,3776,962,7696,0.01253401581197977
primary,NOG-FO,0.018,5,8,True,472,3776,962,7696,0.010220040567219257
primary,NOG-FO,0.018,6,8,True,444,3552,962,7696,0.01167308446019888
primary,NOG-FO,0.018,7,8,True,474,3792,962,7696,0.00983438827097416
primary,NOG-FO,0.018,8,8,True,450,3600,962,7696,0.008792860433459282
primary,NOG-FO,0.018,9,8,True,484,3872,962,7696,0.010073117911815643
primary,NOG-FO,0.018,10,8,True,486,3888,962,7696,0.00873275101184845
primary,NOG-FO,0.018,11,8,True,462,3696,962,7696,0.011104133911430836
primary,NOG-FO,0.018,12,8,True,502,4016,962,7696,0.009476437233388424
primary,NOG-FO,0.018,13,8,True,496,3968,962,7696,0.008793143555521965
primary,NOG-FO,0.018,14,8,True,486,3888,962,7696,0.008692304603755474
primary,NOG-FO,0.018,15,8,True,462,3696,962,7696,0.00820328388363123
primary,NOG-FO,0.018,16,8,True,482,3856,962,7696,0.010506448335945606
primary,NOG-FO,0.018,17,8,True,480,3840,962,7696,0.010526228696107864
primary,NOG-FO,0.018,18,8,True,462,3696,962,7696,0.009593114256858826
primary,NOG-FO,0.018,19,8,True,540,4320,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.018,0,8,True,402,3216,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.018,1,8,True,354,2832,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.018,2,8,True,336,2688,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.018,3,8,True,330,2640,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.018,4,8,True,366,2928,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.018,5,8,True,342,2736,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.018,6,8,True,354,2832,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.018,7,8,True,342,2736,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.018,8,8,True,330,2640,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.018,9,8,True,390,3120,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.018,10,8,True,354,2832,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.018,11,8,True,342,2736,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.018,12,8,True,318,2544,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.018,13,8,True,384,3072,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.018,14,8,True,324,2592,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.018,15,8,True,348,2784,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.018,16,8,True,318,2544,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.018,17,8,True,336,2688,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.018,18,8,True,336,2688,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.018,19,8,True,348,2784,3840,30720,0.008897596038877964
primary,NOG-FO,0.016,0,8,True,484,3872,962,7696,0.009118419140577316
primary,NOG-FO,0.016,1,8,True,498,3984,962,7696,0.008820411749184132
primary,NOG-FO,0.016,2,8,True,488,3904,962,7696,0.008512657135725021
primary,NOG-FO,0.016,3,8,True,490,3920,962,7696,0.009831467643380165
primary,NOG-FO,0.016,4,8,True,488,3904,962,7696,0.01253401581197977
primary,NOG-FO,0.016,5,8,True,484,3872,962,7696,0.010220040567219257
primary,NOG-FO,0.016,6,8,True,452,3616,962,7696,0.01167308446019888
primary,NOG-FO,0.016,7,8,True,482,3856,962,7696,0.00983438827097416
primary,NOG-FO,0.016,8,8,True,456,3648,962,7696,0.008792860433459282
primary,NOG-FO,0.016,9,8,True,494,3952,962,7696,0.010073117911815643
primary,NOG-FO,0.016,10,8,True,496,3968,962,7696,0.00873275101184845
primary,NOG-FO,0.016,11,8,True,476,3808,962,7696,0.011104133911430836
primary,NOG-FO,0.016,12,8,True,514,4112,962,7696,0.009476437233388424
primary,NOG-FO,0.016,13,8,True,510,4080,962,7696,0.008793143555521965
primary,NOG-FO,0.016,14,8,True,514,4112,962,7696,0.008692304603755474
primary,NOG-FO,0.016,15,8,True,500,4000,962,7696,0.00820328388363123
primary,NOG-FO,0.016,16,8,True,490,3920,962,7696,0.010506448335945606
primary,NOG-FO,0.016,17,8,True,510,4080,962,7696,0.010526228696107864
primary,NOG-FO,0.016,18,8,True,476,3808,962,7696,0.009593114256858826
primary,NOG-FO,0.016,19,8,True,546,4368,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.016,0,8,True,408,3264,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.016,1,8,True,366,2928,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.016,2,8,True,360,2880,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.016,3,8,True,348,2784,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.016,4,8,True,414,3312,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.016,5,8,True,354,2832,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.016,6,8,True,366,2928,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.016,7,8,True,354,2832,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.016,8,8,True,336,2688,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.016,9,8,True,426,3408,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.016,10,8,True,366,2928,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.016,11,8,True,354,2832,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.016,12,8,True,360,2880,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.016,13,8,True,396,3168,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.016,14,8,True,336,2688,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.016,15,8,True,354,2832,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.016,16,8,True,360,2880,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.016,17,8,True,366,2928,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.016,18,8,True,396,3168,3840,30720,0.01261184737086296
