stage,method,epsilon,formal_seed,hit,first_hit_depth,first_hit_total_work,censoring_depth,censoring_total_work,final_stat_proxy
stage2,ME-DOL-FO,0.0055,9,False,,,61440,491520,0.010699824430048466
stage2,ME-DOL-FO,0.0055,10,False,,,61440,491520,0.010197418741881847
stage2,ME-DOL-FO,0.0055,11,False,,,61440,491520,0.010652370750904083
stage2,ME-DOL-FO,0.0055,12,False,,,61440,491520,0.009558921679854393
stage2,ME-DOL-FO,0.0055,13,False,,,61440,491520,0.011627726256847382
stage2,ME-DOL-FO,0.0055,14,False,,,61440,491520,0.010821700096130371
stage2,ME-DOL-FO,0.0055,15,False,,,61440,491520,0.010077818296849728
stage2,ME-DOL-FO,0.0055,16,False,,,61440,491520,0.010498031973838806
stage2,ME-DOL-FO,0.0055,17,False,,,61440,491520,0.010341559536755085
stage2,ME-DOL-FO,0.0055,18,False,,,61440,491520,0.011082127690315247
stage2,ME-DOL-FO,0.0055,19,False,,,61440,491520,0.009818576276302338
stage2,NOG-FO,0.005,0,False,,,15362,245792,0.0077046724036335945
stage2,NOG-FO,0.005,1,False,,,15362,245792,0.009084331803023815
stage2,NOG-FO,0.005,2,False,,,15362,245792,0.00997267197817564
stage2,NOG-FO,0.005,3,False,,,15362,245792,0.008781202137470245
stage2,NOG-FO,0.005,4,False,,,15362,245792,0.00887509249150753
stage2,NOG-FO,0.005,5,False,,,15362,245792,0.007735644932836294
stage2,NOG-FO,0.005,6,False,,,15362,245792,0.00955040380358696
stage2,NOG-FO,0.005,7,False,,,15362,245792,0.00902610830962658
stage2,NOG-FO,0.005,8,False,,,15362,245792,0.008430272340774536
stage2,NOG-FO,0.005,9,False,,,15362,245792,0.008175933733582497
stage2,NOG-FO,0.005,10,False,,,15362,245792,0.007851951755583286
stage2,NOG-FO,0.005,11,False,,,15362,245792,0.009187307208776474
stage2,NOG-FO,0.005,12,False,,,15362,245792,0.008931590244174004
stage2,NOG-FO,0.005,13,False,,,15362,245792,0.007777409628033638
stage2,NOG-FO,0.005,14,False,,,15362,245792,0.008204339072108269
stage2,NOG-FO,0.005,15,False,,,15362,245792,0.008694569580256939
stage2,NOG-FO,0.005,16,False,,,15362,245792,0.008780973963439465
stage2,NOG-FO,0.005,17,False,,,15362,245792,0.009407181292772293
stage2,NOG-FO,0.005,18,False,,,15362,245792,0.00914351362735033
stage2,NOG-FO,0.005,19,False,,,15362,245792,0.009855388663709164
stage2,ME-DOL-FO,0.005,0,False,,,61440,491520,0.010431334376335144
stage2,ME-DOL-FO,0.005,1,False,,,61440,491520,0.013457190245389938
stage2,ME-DOL-FO,0.005,2,False,,,61440,491520,0.009598536416888237
stage2,ME-DOL-FO,0.005,3,False,,,61440,491520,0.011159881949424744
stage2,ME-DOL-FO,0.005,4,False,,,61440,491520,0.010369897820055485
stage2,ME-DOL-FO,0.005,5,False,,,61440,491520,0.008803602308034897
stage2,ME-DOL-FO,0.005,6,False,,,61440,491520,0.009888074360787868
stage2,ME-DOL-FO,0.005,7,False,,,61440,491520,0.009934858419001102
stage2,ME-DOL-FO,0.005,8,False,,,61440,491520,0.01099829375743866
stage2,ME-DOL-FO,0.005,9,False,,,61440,491520,0.010699824430048466
stage2,ME-DOL-FO,0.005,10,False,,,61440,491520,0.010197418741881847
stage2,ME-DOL-FO,0.005,11,False,,,61440,491520,0.010652370750904083
stage2,ME-DOL-FO,0.005,12,False,,,61440,491520,0.009558921679854393
stage2,ME-DOL-FO,0.005,13,False,,,61440,491520,0.011627726256847382
stage2,ME-DOL-FO,0.005,14,False,,,61440,491520,0.010821700096130371
stage2,ME-DOL-FO,0.005,15,False,,,61440,491520,0.010077818296849728
stage2,ME-DOL-FO,0.005,16,False,,,61440,491520,0.010498031973838806
stage2,ME-DOL-FO,0.005,17,False,,,61440,491520,0.010341559536755085
stage2,ME-DOL-FO,0.005,18,False,,,61440,491520,0.011082127690315247
stage2,ME-DOL-FO,0.005,19,False,,,61440,491520,0.009818576276302338
stage2,NOG-FO,0.0045,0,False,,,15362,245792,0.0077046724036335945
stage2,NOG-FO,0.0045,1,False,,,15362,245792,0.009084331803023815
stage2,NOG-FO,0.0045,2,False,,,15362,245792,0.00997267197817564
stage2,NOG-FO,0.0045,3,False,,,15362,245792,0.008781202137470245
stage2,NOG-FO,0.0045,4,False,,,15362,245792,0.00887509249150753
stage2,NOG-FO,0.0045,5,False,,,15362,245792,0.007735644932836294
stage2,NOG-FO,0.0045,6,False,,,15362,245792,0.00955040380358696
stage2,NOG-FO,0.0045,7,False,,,15362,245792,0.00902610830962658
stage2,NOG-FO,0.0045,8,False,,,15362,245792,0.008430272340774536
stage2,NOG-FO,0.0045,9,False,,,15362,245792,0.008175933733582497
stage2,NOG-FO,0.0045,10,False,,,15362,245792,0.007851951755583286
stage2,NOG-FO,0.0045,11,False,,,15362,245792,0.009187307208776474
stage2,NOG-FO,0.0045,12,False,,,15362,245792,0.008931590244174004
stage2,NOG-FO,0.0045,13,False,,,15362,245792,0.007777409628033638
stage2,NOG-FO,0.0045,14,False,,,15362,245792,0.008204339072108269
stage2,NOG-FO,0.0045,15,False,,,15362,245792,0.008694569580256939
stage2,NOG-FO,0.0045,16,False,,,15362,245792,0.008780973963439465
stage2,NOG-FO,0.0045,17,False,,,15362,245792,0.009407181292772293
stage2,NOG-FO,0.0045,18,False,,,15362,245792,0.00914351362735033
stage2,NOG-FO,0.0045,19,False,,,15362,245792,0.009855388663709164
stage2,ME-DOL-FO,0.0045,0,False,,,61440,491520,0.010431334376335144
stage2,ME-DOL-FO,0.0045,1,False,,,61440,491520,0.013457190245389938
stage2,ME-DOL-FO,0.0045,2,False,,,61440,491520,0.009598536416888237
stage2,ME-DOL-FO,0.0045,3,False,,,61440,491520,0.011159881949424744
stage2,ME-DOL-FO,0.0045,4,False,,,61440,491520,0.010369897820055485
stage2,ME-DOL-FO,0.0045,5,False,,,61440,491520,0.008803602308034897
stage2,ME-DOL-FO,0.0045,6,False,,,61440,491520,0.009888074360787868
stage2,ME-DOL-FO,0.0045,7,False,,,61440,491520,0.009934858419001102
stage2,ME-DOL-FO,0.0045,8,False,,,61440,491520,0.01099829375743866
stage2,ME-DOL-FO,0.0045,9,False,,,61440,491520,0.010699824430048466
stage2,ME-DOL-FO,0.0045,10,False,,,61440,491520,0.010197418741881847
stage2,ME-DOL-FO,0.0045,11,False,,,61440,491520,0.010652370750904083
stage2,ME-DOL-FO,0.0045,12,False,,,61440,491520,0.009558921679854393
stage2,ME-DOL-FO,0.0045,13,False,,,61440,491520,0.011627726256847382
stage2,ME-DOL-FO,0.0045,14,False,,,61440,491520,0.010821700096130371
stage2,ME-DOL-FO,0.0045,15,False,,,61440,491520,0.010077818296849728
stage2,ME-DOL-FO,0.0045,16,False,,,61440,491520,0.010498031973838806
stage2,ME-DOL-FO,0.0045,17,False,,,61440,491520,0.010341559536755085
stage2,ME-DOL-FO,0.0045,18,False,,,61440,491520,0.011082127690315247
stage2,ME-DOL-FO,0.0045,19,False,,,61440,491520,0.009818576276302338
stage2,NOG-FO,0.004,0,False,,,15362,245792,0.0077046724036335945
stage2,NOG-FO,0.004,1,False,,,15362,245792,0.009084331803023815
stage2,NOG-FO,0.004,2,False,,,15362,245792,0.00997267197817564
stage2,NOG-FO,0.004,3,False,,,15362,245792,0.008781202137470245
stage2,NOG-FO,0.004,4,False,,,15362,245792,0.00887509249150753
stage2,NOG-FO,0.004,5,False,,,15362,245792,0.007735644932836294
stage2,NOG-FO,0.004,6,False,,,15362,245792,0.00955040380358696
stage2,NOG-FO,0.004,7,False,,,15362,245792,0.00902610830962658
stage2,NOG-FO,0.004,8,False,,,15362,245792,0.008430272340774536
stage2,NOG-FO,0.004,9,False,,,15362,245792,0.008175933733582497
stage2,NOG-FO,0.004,10,False,,,15362,245792,0.007851951755583286
stage2,NOG-FO,0.004,11,False,,,15362,245792,0.009187307208776474
stage2,NOG-FO,0.004,12,False,,,15362,245792,0.008931590244174004
stage2,NOG-FO,0.004,13,False,,,15362,245792,0.007777409628033638
stage2,NOG-FO,0.004,14,False,,,15362,245792,0.008204339072108269
stage2,NOG-FO,0.004,15,False,,,15362,245792,0.008694569580256939
stage2,NOG-FO,0.004,16,False,,,15362,245792,0.008780973963439465
stage2,NOG-FO,0.004,17,False,,,15362,245792,0.009407181292772293
stage2,NOG-FO,0.004,18,False,,,15362,245792,0.00914351362735033
stage2,NOG-FO,0.004,19,False,,,15362,245792,0.009855388663709164
stage2,ME-DOL-FO,0.004,0,False,,,61440,491520,0.010431334376335144
stage2,ME-DOL-FO,0.004,1,False,,,61440,491520,0.013457190245389938
stage2,ME-DOL-FO,0.004,2,False,,,61440,491520,0.009598536416888237
stage2,ME-DOL-FO,0.004,3,False,,,61440,491520,0.011159881949424744
stage2,ME-DOL-FO,0.004,4,False,,,61440,491520,0.010369897820055485
stage2,ME-DOL-FO,0.004,5,False,,,61440,491520,0.008803602308034897
stage2,ME-DOL-FO,0.004,6,False,,,61440,491520,0.009888074360787868
stage2,ME-DOL-FO,0.004,7,False,,,61440,491520,0.009934858419001102
stage2,ME-DOL-FO,0.004,8,False,,,61440,491520,0.01099829375743866
stage2,ME-DOL-FO,0.004,9,False,,,61440,491520,0.010699824430048466
stage2,ME-DOL-FO,0.004,10,False,,,61440,491520,0.010197418741881847
stage2,ME-DOL-FO,0.004,11,False,,,61440,491520,0.010652370750904083
stage2,ME-DOL-FO,0.004,12,False,,,61440,491520,0.009558921679854393
stage2,ME-DOL-FO,0.004,13,False,,,61440,491520,0.011627726256847382
stage2,ME-DOL-FO,0.004,14,False,,,61440,491520,0.010821700096130371
stage2,ME-DOL-FO,0.004,15,False,,,61440,491520,0.010077818296849728
stage2,ME-DOL-FO,0.004,16,False,,,61440,491520,0.010498031973838806
stage2,ME-DOL-FO,0.004,17,False,,,61440,491520,0.010341559536755085
stage2,ME-DOL-FO,0.004,18,False,,,61440,491520,0.011082127690315247
stage2,ME-DOL-FO,0.004,19,False,,,61440,491520,0.009818576276302338
stage2,NOG-FO,0.0035,0,False,,,15362,245792,0.0077046724036335945
stage2,NOG-FO,0.0035,1,False,,,15362,245792,0.009084331803023815
stage2,NOG-FO,0.0035,2,False,,,15362,245792,0.00997267197817564
stage2,NOG-FO,0.0035,3,False,,,15362,245792,0.008781202137470245
stage2,NOG-FO,0.0035,4,False,,,15362,245792,0.00887509249150753
stage2,NOG-FO,0.0035,5,False,,,15362,245792,0.007735644932836294
stage2,NOG-FO,0.0035,6,False,,,15362,245792,0.00955040380358696
stage2,NOG-FO,0.0035,7,False,,,15362,245792,0.00902610830962658
stage2,NOG-FO,0.0035,8,False,,,15362,245792,0.008430272340774536
stage2,NOG-FO,0.0035,9,False,,,15362,245792,0.008175933733582497
stage2,NOG-FO,0.0035,10,False,,,15362,245792,0.007851951755583286
stage2,NOG-FO,0.0035,11,False,,,15362,245792,0.009187307208776474
stage2,NOG-FO,0.0035,12,False,,,15362,245792,0.008931590244174004
stage2,NOG-FO,0.0035,13,False,,,15362,245792,0.007777409628033638
stage2,NOG-FO,0.0035,14,False,,,15362,245792,0.008204339072108269
stage2,NOG-FO,0.0035,15,False,,,15362,245792,0.008694569580256939
stage2,NOG-FO,0.0035,16,False,,,15362,245792,0.008780973963439465
stage2,NOG-FO,0.0035,17,False,,,15362,245792,0.009407181292772293
stage2,NOG-FO,0.0035,18,False,,,15362,245792,0.00914351362735033
stage2,NOG-FO,0.0035,19,False,,,15362,245792,0.009855388663709164
stage2,ME-DOL-FO,0.0035,0,False,,,61440,491520,0.010431334376335144
stage2,ME-DOL-FO,0.0035,1,False,,,61440,491520,0.013457190245389938
stage2,ME-DOL-FO,0.0035,2,False,,,61440,491520,0.009598536416888237
stage2,ME-DOL-FO,0.0035,3,False,,,61440,491520,0.011159881949424744
stage2,ME-DOL-FO,0.0035,4,False,,,61440,491520,0.010369897820055485
stage2,ME-DOL-FO,0.0035,5,False,,,61440,491520,0.008803602308034897
stage2,ME-DOL-FO,0.0035,6,False,,,61440,491520,0.009888074360787868
stage2,ME-DOL-FO,0.0035,7,False,,,61440,491520,0.009934858419001102
stage2,ME-DOL-FO,0.0035,8,False,,,61440,491520,0.01099829375743866
stage2,ME-DOL-FO,0.0035,9,False,,,61440,491520,0.010699824430048466
stage2,ME-DOL-FO,0.0035,10,False,,,61440,491520,0.010197418741881847
stage2,ME-DOL-FO,0.0035,11,False,,,61440,491520,0.010652370750904083
stage2,ME-DOL-FO,0.0035,12,False,,,61440,491520,0.009558921679854393
stage2,ME-DOL-FO,0.0035,13,False,,,61440,491520,0.011627726256847382
stage2,ME-DOL-FO,0.0035,14,False,,,61440,491520,0.010821700096130371
stage2,ME-DOL-FO,0.0035,15,False,,,61440,491520,0.010077818296849728
stage2,ME-DOL-FO,0.0035,16,False,,,61440,491520,0.010498031973838806
stage2,ME-DOL-FO,0.0035,17,False,,,61440,491520,0.010341559536755085
stage2,ME-DOL-FO,0.0035,18,False,,,61440,491520,0.011082127690315247
stage2,ME-DOL-FO,0.0035,19,False,,,61440,491520,0.009818576276302338
stage2,NOG-FO,0.003,0,False,,,15362,245792,0.0077046724036335945
stage2,NOG-FO,0.003,1,False,,,15362,245792,0.009084331803023815
stage2,NOG-FO,0.003,2,False,,,15362,245792,0.00997267197817564
stage2,NOG-FO,0.003,3,False,,,15362,245792,0.008781202137470245
stage2,NOG-FO,0.003,4,False,,,15362,245792,0.00887509249150753
stage2,NOG-FO,0.003,5,False,,,15362,245792,0.007735644932836294
stage2,NOG-FO,0.003,6,False,,,15362,245792,0.00955040380358696
stage2,NOG-FO,0.003,7,False,,,15362,245792,0.00902610830962658
stage2,NOG-FO,0.003,8,False,,,15362,245792,0.008430272340774536
stage2,NOG-FO,0.003,9,False,,,15362,245792,0.008175933733582497
stage2,NOG-FO,0.003,10,False,,,15362,245792,0.007851951755583286
stage2,NOG-FO,0.003,11,False,,,15362,245792,0.009187307208776474
stage2,NOG-FO,0.003,12,False,,,15362,245792,0.008931590244174004
stage2,NOG-FO,0.003,13,False,,,15362,245792,0.007777409628033638
stage2,NOG-FO,0.003,14,False,,,15362,245792,0.008204339072108269
stage2,NOG-FO,0.003,15,False,,,15362,245792,0.008694569580256939
stage2,NOG-FO,0.003,16,False,,,15362,245792,0.008780973963439465
stage2,NOG-FO,0.003,17,False,,,15362,245792,0.009407181292772293
stage2,NOG-FO,0.003,18,False,,,15362,245792,0.00914351362735033
stage2,NOG-FO,0.003,19,False,,,15362,245792,0.009855388663709164
stage2,ME-DOL-FO,0.003,0,False,,,61440,491520,0.010431334376335144
stage2,ME-DOL-FO,0.003,1,False,,,61440,491520,0.013457190245389938
stage2,ME-DOL-FO,0.003,2,False,,,61440,491520,0.009598536416888237
stage2,ME-DOL-FO,0.003,3,False,,,61440,491520,0.011159881949424744
stage2,ME-DOL-FO,0.003,4,False,,,61440,491520,0.010369897820055485
stage2,ME-DOL-FO,0.003,5,False,,,61440,491520,0.008803602308034897
stage2,ME-DOL-FO,0.003,6,False,,,61440,491520,0.009888074360787868
stage2,ME-DOL-FO,0.003,7,False,,,61440,491520,0.009934858419001102
stage2,ME-DOL-FO,0.003,8,False,,,61440,491520,0.01099829375743866
stage2,ME-DOL-FO,0.003,9,False,,,61440,491520,0.010699824430048466
stage2,ME-DOL-FO,0.003,10,False,,,61440,491520,0.010197418741881847
stage2,ME-DOL-FO,0.003,11,False,,,61440,491520,0.010652370750904083
stage2,ME-DOL-FO,0.003,12,False,,,61440,491520,0.009558921679854393
stage2,ME-DOL-FO,0.003,13,False,,,61440,491520,0.011627726256847382
stage2,ME-DOL-FO,0.003,14,False,,,61440,491520,0.010821700096130371
stage2,ME-DOL-FO,0.003,15,False,,,61440,491520,0.010077818296849728
stage2,ME-DOL-FO,0.003,16,False,,,61440,491520,0.010498031973838806
stage2,ME-DOL-FO,0.003,17,False,,,61440,491520,0.010341559536755085
stage2,ME-DOL-FO,0.003,18,False,,,61440,491520,0.011082127690315247
stage2,ME-DOL-FO,0.003,19,False,,,61440,491520,0.009818576276302338
stage2,NOG-FO,0.0025,0,False,,,15362,245792,0.0077046724036335945
stage2,NOG-FO,0.0025,1,False,,,15362,245792,0.009084331803023815
stage2,NOG-FO,0.0025,2,False,,,15362,245792,0.00997267197817564
stage2,NOG-FO,0.0025,3,False,,,15362,245792,0.008781202137470245
stage2,NOG-FO,0.0025,4,False,,,15362,245792,0.00887509249150753
stage2,NOG-FO,0.0025,5,False,,,15362,245792,0.007735644932836294
stage2,NOG-FO,0.0025,6,False,,,15362,245792,0.00955040380358696
stage2,NOG-FO,0.0025,7,False,,,15362,245792,0.00902610830962658
stage2,NOG-FO,0.0025,8,False,,,15362,245792,0.008430272340774536
stage2,NOG-FO,0.0025,9,False,,,15362,245792,0.008175933733582497
stage2,NOG-FO,0.0025,10,False,,,15362,245792,0.007851951755583286
stage2,NOG-FO,0.0025,11,False,,,15362,245792,0.009187307208776474
stage2,NOG-FO,0.0025,12,False,,,15362,245792,0.008931590244174004
stage2,NOG-FO,0.0025,13,False,,,15362,245792,0.007777409628033638
stage2,NOG-FO,0.0025,14,False,,,15362,245792,0.008204339072108269
stage2,NOG-FO,0.0025,15,False,,,15362,245792,0.008694569580256939
stage2,NOG-FO,0.0025,16,False,,,15362,245792,0.008780973963439465
stage2,NOG-FO,0.0025,17,False,,,15362,245792,0.009407181292772293
stage2,NOG-FO,0.0025,18,False,,,15362,245792,0.00914351362735033
stage2,NOG-FO,0.0025,19,False,,,15362,245792,0.009855388663709164
stage2,ME-DOL-FO,0.0025,0,False,,,61440,491520,0.010431334376335144
stage2,ME-DOL-FO,0.0025,1,False,,,61440,491520,0.013457190245389938
stage2,ME-DOL-FO,0.0025,2,False,,,61440,491520,0.009598536416888237
stage2,ME-DOL-FO,0.0025,3,False,,,61440,491520,0.011159881949424744
stage2,ME-DOL-FO,0.0025,4,False,,,61440,491520,0.010369897820055485
stage2,ME-DOL-FO,0.0025,5,False,,,61440,491520,0.008803602308034897
stage2,ME-DOL-FO,0.0025,6,False,,,61440,491520,0.009888074360787868
stage2,ME-DOL-FO,0.0025,7,False,,,61440,491520,0.009934858419001102
stage2,ME-DOL-FO,0.0025,8,False,,,61440,491520,0.01099829375743866
stage2,ME-DOL-FO,0.0025,9,False,,,61440,491520,0.010699824430048466
stage2,ME-DOL-FO,0.0025,10,False,,,61440,491520,0.010197418741881847
stage2,ME-DOL-FO,0.0025,11,False,,,61440,491520,0.010652370750904083
stage2,ME-DOL-FO,0.0025,12,False,,,61440,491520,0.009558921679854393
stage2,ME-DOL-FO,0.0025,13,False,,,61440,491520,0.011627726256847382
stage2,ME-DOL-FO,0.0025,14,False,,,61440,491520,0.010821700096130371
stage2,ME-DOL-FO,0.0025,15,False,,,61440,491520,0.010077818296849728
stage2,ME-DOL-FO,0.0025,16,False,,,61440,491520,0.010498031973838806
stage2,ME-DOL-FO,0.0025,17,False,,,61440,491520,0.010341559536755085
stage2,ME-DOL-FO,0.0025,18,False,,,61440,491520,0.011082127690315247
stage2,ME-DOL-FO,0.0025,19,False,,,61440,491520,0.009818576276302338
stage2,NOG-FO,0.002,0,False,,,15362,245792,0.0077046724036335945
stage2,NOG-FO,0.002,1,False,,,15362,245792,0.009084331803023815
stage2,NOG-FO,0.002,2,False,,,15362,245792,0.00997267197817564
stage2,NOG-FO,0.002,3,False,,,15362,245792,0.008781202137470245
stage2,NOG-FO,0.002,4,False,,,15362,245792,0.00887509249150753
stage2,NOG-FO,0.002,5,False,,,15362,245792,0.007735644932836294
stage2,NOG-FO,0.002,6,False,,,15362,245792,0.00955040380358696
stage2,NOG-FO,0.002,7,False,,,15362,245792,0.00902610830962658
stage2,NOG-FO,0.002,8,False,,,15362,245792,0.008430272340774536
stage2,NOG-FO,0.002,9,False,,,15362,245792,0.008175933733582497
stage2,NOG-FO,0.002,10,False,,,15362,245792,0.007851951755583286
stage2,NOG-FO,0.002,11,False,,,15362,245792,0.009187307208776474
stage2,NOG-FO,0.002,12,False,,,15362,245792,0.008931590244174004
stage2,NOG-FO,0.002,13,False,,,15362,245792,0.007777409628033638
stage2,NOG-FO,0.002,14,False,,,15362,245792,0.008204339072108269
stage2,NOG-FO,0.002,15,False,,,15362,245792,0.008694569580256939
stage2,NOG-FO,0.002,16,False,,,15362,245792,0.008780973963439465
stage2,NOG-FO,0.002,17,False,,,15362,245792,0.009407181292772293
stage2,NOG-FO,0.002,18,False,,,15362,245792,0.00914351362735033
stage2,NOG-FO,0.002,19,False,,,15362,245792,0.009855388663709164
stage2,ME-DOL-FO,0.002,0,False,,,61440,491520,0.010431334376335144
stage2,ME-DOL-FO,0.002,1,False,,,61440,491520,0.013457190245389938
stage2,ME-DOL-FO,0.002,2,False,,,61440,491520,0.009598536416888237
stage2,ME-DOL-FO,0.002,3,False,,,61440,491520,0.011159881949424744
stage2,ME-DOL-FO,0.002,4,False,,,61440,491520,0.010369897820055485
stage2,ME-DOL-FO,0.002,5,False,,,61440,491520,0.008803602308034897
stage2,ME-DOL-FO,0.002,6,False,,,61440,491520,0.009888074360787868
stage2,ME-DOL-FO,0.002,7,False,,,61440,491520,0.009934858419001102
stage2,ME-DOL-FO,0.002,8,False,,,61440,491520,0.01099829375743866
stage2,ME-DOL-FO,0.002,9,False,,,61440,491520,0.010699824430048466
stage2,ME-DOL-FO,0.002,10,False,,,61440,491520,0.010197418741881847
stage2,ME-DOL-FO,0.002,11,False,,,61440,491520,0.010652370750904083
stage2,ME-DOL-FO,0.002,12,False,,,61440,491520,0.009558921679854393
stage2,ME-DOL-FO,0.002,13,False,,,61440,491520,0.011627726256847382
stage2,ME-DOL-FO,0.002,14,False,,,61440,491520,0.010821700096130371
stage2,ME-DOL-FO,0.002,15,False,,,61440,491520,0.010077818296849728
stage2,ME-DOL-FO,0.002,16,False,,,61440,491520,0.010498031973838806
stage2,ME-DOL-FO,0.002,17,False,,,61440,491520,0.010341559536755085
stage2,ME-DOL-FO,0.002,18,False,,,61440,491520,0.011082127690315247
stage2,ME-DOL-FO,0.002,19,False,,,61440,491520,0.009818576276302338
