stage,method,epsilon,formal_seed,hit,first_hit_depth,first_hit_total_work,censoring_depth,censoring_total_work,final_stat_proxy
stage1,ME-DOL-FO,0.0055,11,False,,,15360,122880,0.010542790405452251
stage1,ME-DOL-FO,0.0055,12,False,,,15360,122880,0.011441916227340698
stage1,ME-DOL-FO,0.0055,13,False,,,15360,122880,0.009409993886947632
stage1,ME-DOL-FO,0.0055,14,False,,,15360,122880,0.009244181215763092
stage1,ME-DOL-FO,0.0055,15,False,,,15360,122880,0.009951542131602764
stage1,ME-DOL-FO,0.0055,16,False,,,15360,122880,0.010166111402213573
stage1,ME-DOL-FO,0.0055,17,False,,,15360,122880,0.01112126000225544
stage1,ME-DOL-FO,0.0055,18,False,,,15360,122880,0.009729909710586071
stage1,ME-DOL-FO,0.0055,19,False,,,15360,122880,0.009782512672245502
stage1,NOG-FO,0.005,0,False,,,3842,61472,0.01097804307937622
stage1,NOG-FO,0.005,1,False,,,3842,61472,0.009398889727890491
stage1,NOG-FO,0.005,2,False,,,3842,61472,0.009521454572677612
stage1,NOG-FO,0.005,3,False,,,3842,61472,0.009090126492083073
stage1,NOG-FO,0.005,4,False,,,3842,61472,0.008699042722582817
stage1,NOG-FO,0.005,5,False,,,3842,61472,0.008642363362014294
stage1,NOG-FO,0.005,6,False,,,3842,61472,0.00821112934499979
stage1,NOG-FO,0.005,7,False,,,3842,61472,0.008025918155908585
stage1,NOG-FO,0.005,8,False,,,3842,61472,0.009387759491801262
stage1,NOG-FO,0.005,9,False,,,3842,61472,0.009260307997465134
stage1,NOG-FO,0.005,10,False,,,3842,61472,0.008536738343536854
stage1,NOG-FO,0.005,11,False,,,3842,61472,0.011142421513795853
stage1,NOG-FO,0.005,12,False,,,3842,61472,0.009125620126724243
stage1,NOG-FO,0.005,13,False,,,3842,61472,0.009084796532988548
stage1,NOG-FO,0.005,14,False,,,3842,61472,0.008165037259459496
stage1,NOG-FO,0.005,15,False,,,3842,61472,0.008746393024921417
stage1,NOG-FO,0.005,16,False,,,3842,61472,0.007869760505855083
stage1,NOG-FO,0.005,17,False,,,3842,61472,0.009003621526062489
stage1,NOG-FO,0.005,18,False,,,3842,61472,0.00776301696896553
stage1,NOG-FO,0.005,19,False,,,3842,61472,0.008495928719639778
stage1,ME-DOL-FO,0.005,0,False,,,15360,122880,0.011204255744814873
stage1,ME-DOL-FO,0.005,1,False,,,15360,122880,0.012003053911030293
stage1,ME-DOL-FO,0.005,2,False,,,15360,122880,0.0140233701094985
stage1,ME-DOL-FO,0.005,3,False,,,15360,122880,0.011178523302078247
stage1,ME-DOL-FO,0.005,4,False,,,15360,122880,0.009986355900764465
stage1,ME-DOL-FO,0.005,5,False,,,15360,122880,0.009735784493386745
stage1,ME-DOL-FO,0.005,6,False,,,15360,122880,0.01021351758390665
stage1,ME-DOL-FO,0.005,7,False,,,15360,122880,0.011172719299793243
stage1,ME-DOL-FO,0.005,8,False,,,15360,122880,0.01011286024004221
stage1,ME-DOL-FO,0.005,9,False,,,15360,122880,0.00952295120805502
stage1,ME-DOL-FO,0.005,10,False,,,15360,122880,0.00985557772219181
stage1,ME-DOL-FO,0.005,11,False,,,15360,122880,0.010542790405452251
stage1,ME-DOL-FO,0.005,12,False,,,15360,122880,0.011441916227340698
stage1,ME-DOL-FO,0.005,13,False,,,15360,122880,0.009409993886947632
stage1,ME-DOL-FO,0.005,14,False,,,15360,122880,0.009244181215763092
stage1,ME-DOL-FO,0.005,15,False,,,15360,122880,0.009951542131602764
stage1,ME-DOL-FO,0.005,16,False,,,15360,122880,0.010166111402213573
stage1,ME-DOL-FO,0.005,17,False,,,15360,122880,0.01112126000225544
stage1,ME-DOL-FO,0.005,18,False,,,15360,122880,0.009729909710586071
stage1,ME-DOL-FO,0.005,19,False,,,15360,122880,0.009782512672245502
stage1,NOG-FO,0.0045,0,False,,,3842,61472,0.01097804307937622
stage1,NOG-FO,0.0045,1,False,,,3842,61472,0.009398889727890491
stage1,NOG-FO,0.0045,2,False,,,3842,61472,0.009521454572677612
stage1,NOG-FO,0.0045,3,False,,,3842,61472,0.009090126492083073
stage1,NOG-FO,0.0045,4,False,,,3842,61472,0.008699042722582817
stage1,NOG-FO,0.0045,5,False,,,3842,61472,0.008642363362014294
stage1,NOG-FO,0.0045,6,False,,,3842,61472,0.00821112934499979
stage1,NOG-FO,0.0045,7,False,,,3842,61472,0.008025918155908585
stage1,NOG-FO,0.0045,8,False,,,3842,61472,0.009387759491801262
stage1,NOG-FO,0.0045,9,False,,,3842,61472,0.009260307997465134
stage1,NOG-FO,0.0045,10,False,,,3842,61472,0.008536738343536854
stage1,NOG-FO,0.0045,11,False,,,3842,61472,0.011142421513795853
stage1,NOG-FO,0.0045,12,False,,,3842,61472,0.009125620126724243
stage1,NOG-FO,0.0045,13,False,,,3842,61472,0.009084796532988548
stage1,NOG-FO,0.0045,14,False,,,3842,61472,0.008165037259459496
stage1,NOG-FO,0.0045,15,False,,,3842,61472,0.008746393024921417
stage1,NOG-FO,0.0045,16,False,,,3842,61472,0.007869760505855083
stage1,NOG-FO,0.0045,17,False,,,3842,61472,0.009003621526062489
stage1,NOG-FO,0.0045,18,False,,,3842,61472,0.00776301696896553
stage1,NOG-FO,0.0045,19,False,,,3842,61472,0.008495928719639778
stage1,ME-DOL-FO,0.0045,0,False,,,15360,122880,0.011204255744814873
stage1,ME-DOL-FO,0.0045,1,False,,,15360,122880,0.012003053911030293
stage1,ME-DOL-FO,0.0045,2,False,,,15360,122880,0.0140233701094985
stage1,ME-DOL-FO,0.0045,3,False,,,15360,122880,0.011178523302078247
stage1,ME-DOL-FO,0.0045,4,False,,,15360,122880,0.009986355900764465
stage1,ME-DOL-FO,0.0045,5,False,,,15360,122880,0.009735784493386745
stage1,ME-DOL-FO,0.0045,6,False,,,15360,122880,0.01021351758390665
stage1,ME-DOL-FO,0.0045,7,False,,,15360,122880,0.011172719299793243
stage1,ME-DOL-FO,0.0045,8,False,,,15360,122880,0.01011286024004221
stage1,ME-DOL-FO,0.0045,9,False,,,15360,122880,0.00952295120805502
stage1,ME-DOL-FO,0.0045,10,False,,,15360,122880,0.00985557772219181
stage1,ME-DOL-FO,0.0045,11,False,,,15360,122880,0.010542790405452251
stage1,ME-DOL-FO,0.0045,12,False,,,15360,122880,0.011441916227340698
stage1,ME-DOL-FO,0.0045,13,False,,,15360,122880,0.009409993886947632
stage1,ME-DOL-FO,0.0045,14,False,,,15360,122880,0.009244181215763092
stage1,ME-DOL-FO,0.0045,15,False,,,15360,122880,0.009951542131602764
stage1,ME-DOL-FO,0.0045,16,False,,,15360,122880,0.010166111402213573
stage1,ME-DOL-FO,0.0045,17,False,,,15360,122880,0.01112126000225544
stage1,ME-DOL-FO,0.0045,18,False,,,15360,122880,0.009729909710586071
stage1,ME-DOL-FO,0.0045,19,False,,,15360,122880,0.009782512672245502
stage1,NOG-FO,0.004,0,False,,,3842,61472,0.01097804307937622
stage1,NOG-FO,0.004,1,False,,,3842,61472,0.009398889727890491
stage1,NOG-FO,0.004,2,False,,,3842,61472,0.009521454572677612
stage1,NOG-FO,0.004,3,False,,,3842,61472,0.009090126492083073
stage1,NOG-FO,0.004,4,False,,,3842,61472,0.008699042722582817
stage1,NOG-FO,0.004,5,False,,,3842,61472,0.008642363362014294
stage1,NOG-FO,0.004,6,False,,,3842,61472,0.00821112934499979
stage1,NOG-FO,0.004,7,False,,,3842,61472,0.008025918155908585
stage1,NOG-FO,0.004,8,False,,,3842,61472,0.009387759491801262
stage1,NOG-FO,0.004,9,False,,,3842,61472,0.009260307997465134
stage1,NOG-FO,0.004,10,False,,,3842,61472,0.008536738343536854
stage1,NOG-FO,0.004,11,False,,,3842,61472,0.011142421513795853
stage1,NOG-FO,0.004,12,False,,,3842,61472,0.009125620126724243
stage1,NOG-FO,0.004,13,False,,,3842,61472,0.009084796532988548
stage1,NOG-FO,0.004,14,False,,,3842,61472,0.008165037259459496
stage1,NOG-FO,0.004,15,False,,,3842,61472,0.008746393024921417
stage1,NOG-FO,0.004,16,False,,,3842,61472,0.007869760505855083
stage1,NOG-FO,0.004,17,False,,,3842,61472,0.009003621526062489
stage1,NOG-FO,0.004,18,False,,,3842,61472,0.00776301696896553
stage1,NOG-FO,0.004,19,False,,,3842,61472,0.008495928719639778
stage1,ME-DOL-FO,0.004,0,False,,,15360,122880,0.011204255744814873
stage1,ME-DOL-FO,0.004,1,False,,,15360,122880,0.012003053911030293
stage1,ME-DOL-FO,0.004,2,False,,,15360,122880,0.0140233701094985
stage1,ME-DOL-FO,0.004,3,False,,,15360,122880,0.011178523302078247
stage1,ME-DOL-FO,0.004,4,False,,,15360,122880,0.009986355900764465
stage1,ME-DOL-FO,0.004,5,False,,,15360,122880,0.009735784493386745
stage1,ME-DOL-FO,0.004,6,False,,,15360,122880,0.01021351758390665
stage1,ME-DOL-FO,0.004,7,False,,,15360,122880,0.011172719299793243
stage1,ME-DOL-FO,0.004,8,False,,,15360,122880,0.01011286024004221
stage1,ME-DOL-FO,0.004,9,False,,,15360,122880,0.00952295120805502
stage1,ME-DOL-FO,0.004,10,False,,,15360,122880,0.00985557772219181
stage1,ME-DOL-FO,0.004,11,False,,,15360,122880,0.010542790405452251
stage1,ME-DOL-FO,0.004,12,False,,,15360,122880,0.011441916227340698
stage1,ME-DOL-FO,0.004,13,False,,,15360,122880,0.009409993886947632
stage1,ME-DOL-FO,0.004,14,False,,,15360,122880,0.009244181215763092
stage1,ME-DOL-FO,0.004,15,False,,,15360,122880,0.009951542131602764
stage1,ME-DOL-FO,0.004,16,False,,,15360,122880,0.010166111402213573
stage1,ME-DOL-FO,0.004,17,False,,,15360,122880,0.01112126000225544
stage1,ME-DOL-FO,0.004,18,False,,,15360,122880,0.009729909710586071
stage1,ME-DOL-FO,0.004,19,False,,,15360,122880,0.009782512672245502
stage1,NOG-FO,0.0035,0,False,,,3842,61472,0.01097804307937622
stage1,NOG-FO,0.0035,1,False,,,3842,61472,0.009398889727890491
stage1,NOG-FO,0.0035,2,False,,,3842,61472,0.009521454572677612
stage1,NOG-FO,0.0035,3,False,,,3842,61472,0.009090126492083073
stage1,NOG-FO,0.0035,4,False,,,3842,61472,0.008699042722582817
stage1,NOG-FO,0.0035,5,False,,,3842,61472,0.008642363362014294
stage1,NOG-FO,0.0035,6,False,,,3842,61472,0.00821112934499979
stage1,NOG-FO,0.0035,7,False,,,3842,61472,0.008025918155908585
stage1,NOG-FO,0.0035,8,False,,,3842,61472,0.009387759491801262
stage1,NOG-FO,0.0035,9,False,,,3842,61472,0.009260307997465134
stage1,NOG-FO,0.0035,10,False,,,3842,61472,0.008536738343536854
stage1,NOG-FO,0.0035,11,False,,,3842,61472,0.011142421513795853
stage1,NOG-FO,0.0035,12,False,,,3842,61472,0.009125620126724243
stage1,NOG-FO,0.0035,13,False,,,3842,61472,0.009084796532988548
stage1,NOG-FO,0.0035,14,False,,,3842,61472,0.008165037259459496
stage1,NOG-FO,0.0035,15,False,,,3842,61472,0.008746393024921417
stage1,NOG-FO,0.0035,16,False,,,3842,61472,0.007869760505855083
stage1,NOG-FO,0.0035,17,False,,,3842,61472,0.009003621526062489
stage1,NOG-FO,0.0035,18,False,,,3842,61472,0.00776301696896553
stage1,NOG-FO,0.0035,19,False,,,3842,61472,0.008495928719639778
stage1,ME-DOL-FO,0.0035,0,False,,,15360,122880,0.011204255744814873
stage1,ME-DOL-FO,0.0035,1,False,,,15360,122880,0.012003053911030293
stage1,ME-DOL-FO,0.0035,2,False,,,15360,122880,0.0140233701094985
stage1,ME-DOL-FO,0.0035,3,False,,,15360,122880,0.011178523302078247
stage1,ME-DOL-FO,0.0035,4,False,,,15360,122880,0.009986355900764465
stage1,ME-DOL-FO,0.0035,5,False,,,15360,122880,0.009735784493386745
stage1,ME-DOL-FO,0.0035,6,False,,,15360,122880,0.01021351758390665
stage1,ME-DOL-FO,0.0035,7,False,,,15360,122880,0.011172719299793243
stage1,ME-DOL-FO,0.0035,8,False,,,15360,122880,0.01011286024004221
stage1,ME-DOL-FO,0.0035,9,False,,,15360,122880,0.00952295120805502
stage1,ME-DOL-FO,0.0035,10,False,,,15360,122880,0.00985557772219181
stage1,ME-DOL-FO,0.0035,11,False,,,15360,122880,0.010542790405452251
stage1,ME-DOL-FO,0.0035,12,False,,,15360,122880,0.011441916227340698
stage1,ME-DOL-FO,0.0035,13,False,,,15360,122880,0.009409993886947632
stage1,ME-DOL-FO,0.0035,14,False,,,15360,122880,0.009244181215763092
stage1,ME-DOL-FO,0.0035,15,False,,,15360,122880,0.009951542131602764
stage1,ME-DOL-FO,0.0035,16,False,,,15360,122880,0.010166111402213573
stage1,ME-DOL-FO,0.0035,17,False,,,15360,122880,0.01112126000225544
stage1,ME-DOL-FO,0.0035,18,False,,,15360,122880,0.009729909710586071
stage1,ME-DOL-FO,0.0035,19,False,,,15360,122880,0.009782512672245502
stage1,NOG-FO,0.003,0,False,,,3842,61472,0.01097804307937622
stage1,NOG-FO,0.003,1,False,,,3842,61472,0.009398889727890491
stage1,NOG-FO,0.003,2,False,,,3842,61472,0.009521454572677612
stage1,NOG-FO,0.003,3,False,,,3842,61472,0.009090126492083073
stage1,NOG-FO,0.003,4,False,,,3842,61472,0.008699042722582817
stage1,NOG-FO,0.003,5,False,,,3842,61472,0.008642363362014294
stage1,NOG-FO,0.003,6,False,,,3842,61472,0.00821112934499979
stage1,NOG-FO,0.003,7,False,,,3842,61472,0.008025918155908585
stage1,NOG-FO,0.003,8,False,,,3842,61472,0.009387759491801262
stage1,NOG-FO,0.003,9,False,,,3842,61472,0.009260307997465134
stage1,NOG-FO,0.003,10,False,,,3842,61472,0.008536738343536854
stage1,NOG-FO,0.003,11,False,,,3842,61472,0.011142421513795853
stage1,NOG-FO,0.003,12,False,,,3842,61472,0.009125620126724243
stage1,NOG-FO,0.003,13,False,,,3842,61472,0.009084796532988548
stage1,NOG-FO,0.003,14,False,,,3842,61472,0.008165037259459496
stage1,NOG-FO,0.003,15,False,,,3842,61472,0.008746393024921417
stage1,NOG-FO,0.003,16,False,,,3842,61472,0.007869760505855083
stage1,NOG-FO,0.003,17,False,,,3842,61472,0.009003621526062489
stage1,NOG-FO,0.003,18,False,,,3842,61472,0.00776301696896553
stage1,NOG-FO,0.003,19,False,,,3842,61472,0.008495928719639778
stage1,ME-DOL-FO,0.003,0,False,,,15360,122880,0.011204255744814873
stage1,ME-DOL-FO,0.003,1,False,,,15360,122880,0.012003053911030293
stage1,ME-DOL-FO,0.003,2,False,,,15360,122880,0.0140233701094985
stage1,ME-DOL-FO,0.003,3,False,,,15360,122880,0.011178523302078247
stage1,ME-DOL-FO,0.003,4,False,,,15360,122880,0.009986355900764465
stage1,ME-DOL-FO,0.003,5,False,,,15360,122880,0.009735784493386745
stage1,ME-DOL-FO,0.003,6,False,,,15360,122880,0.01021351758390665
stage1,ME-DOL-FO,0.003,7,False,,,15360,122880,0.011172719299793243
stage1,ME-DOL-FO,0.003,8,False,,,15360,122880,0.01011286024004221
stage1,ME-DOL-FO,0.003,9,False,,,15360,122880,0.00952295120805502
stage1,ME-DOL-FO,0.003,10,False,,,15360,122880,0.00985557772219181
stage1,ME-DOL-FO,0.003,11,False,,,15360,122880,0.010542790405452251
stage1,ME-DOL-FO,0.003,12,False,,,15360,122880,0.011441916227340698
stage1,ME-DOL-FO,0.003,13,False,,,15360,122880,0.009409993886947632
stage1,ME-DOL-FO,0.003,14,False,,,15360,122880,0.009244181215763092
stage1,ME-DOL-FO,0.003,15,False,,,15360,122880,0.009951542131602764
stage1,ME-DOL-FO,0.003,16,False,,,15360,122880,0.010166111402213573
stage1,ME-DOL-FO,0.003,17,False,,,15360,122880,0.01112126000225544
stage1,ME-DOL-FO,0.003,18,False,,,15360,122880,0.009729909710586071
stage1,ME-DOL-FO,0.003,19,False,,,15360,122880,0.009782512672245502
stage1,NOG-FO,0.0025,0,False,,,3842,61472,0.01097804307937622
stage1,NOG-FO,0.0025,1,False,,,3842,61472,0.009398889727890491
stage1,NOG-FO,0.0025,2,False,,,3842,61472,0.009521454572677612
stage1,NOG-FO,0.0025,3,False,,,3842,61472,0.009090126492083073
stage1,NOG-FO,0.0025,4,False,,,3842,61472,0.008699042722582817
stage1,NOG-FO,0.0025,5,False,,,3842,61472,0.008642363362014294
stage1,NOG-FO,0.0025,6,False,,,3842,61472,0.00821112934499979
stage1,NOG-FO,0.0025,7,False,,,3842,61472,0.008025918155908585
stage1,NOG-FO,0.0025,8,False,,,3842,61472,0.009387759491801262
stage1,NOG-FO,0.0025,9,False,,,3842,61472,0.009260307997465134
stage1,NOG-FO,0.0025,10,False,,,3842,61472,0.008536738343536854
stage1,NOG-FO,0.0025,11,False,,,3842,61472,0.011142421513795853
stage1,NOG-FO,0.0025,12,False,,,3842,61472,0.009125620126724243
stage1,NOG-FO,0.0025,13,False,,,3842,61472,0.009084796532988548
stage1,NOG-FO,0.0025,14,False,,,3842,61472,0.008165037259459496
stage1,NOG-FO,0.0025,15,False,,,3842,61472,0.008746393024921417
stage1,NOG-FO,0.0025,16,False,,,3842,61472,0.007869760505855083
stage1,NOG-FO,0.0025,17,False,,,3842,61472,0.009003621526062489
stage1,NOG-FO,0.0025,18,False,,,3842,61472,0.00776301696896553
stage1,NOG-FO,0.0025,19,False,,,3842,61472,0.008495928719639778
stage1,ME-DOL-FO,0.0025,0,False,,,15360,122880,0.011204255744814873
stage1,ME-DOL-FO,0.0025,1,False,,,15360,122880,0.012003053911030293
stage1,ME-DOL-FO,0.0025,2,False,,,15360,122880,0.0140233701094985
stage1,ME-DOL-FO,0.0025,3,False,,,15360,122880,0.011178523302078247
stage1,ME-DOL-FO,0.0025,4,False,,,15360,122880,0.009986355900764465
stage1,ME-DOL-FO,0.0025,5,False,,,15360,122880,0.009735784493386745
stage1,ME-DOL-FO,0.0025,6,False,,,15360,122880,0.01021351758390665
stage1,ME-DOL-FO,0.0025,7,False,,,15360,122880,0.011172719299793243
stage1,ME-DOL-FO,0.0025,8,False,,,15360,122880,0.01011286024004221
stage1,ME-DOL-FO,0.0025,9,False,,,15360,122880,0.00952295120805502
stage1,ME-DOL-FO,0.0025,10,False,,,15360,122880,0.00985557772219181
stage1,ME-DOL-FO,0.0025,11,False,,,15360,122880,0.010542790405452251
stage1,ME-DOL-FO,0.0025,12,False,,,15360,122880,0.011441916227340698
stage1,ME-DOL-FO,0.0025,13,False,,,15360,122880,0.009409993886947632
stage1,ME-DOL-FO,0.0025,14,False,,,15360,122880,0.009244181215763092
stage1,ME-DOL-FO,0.0025,15,False,,,15360,122880,0.009951542131602764
stage1,ME-DOL-FO,0.0025,16,False,,,15360,122880,0.010166111402213573
stage1,ME-DOL-FO,0.0025,17,False,,,15360,122880,0.01112126000225544
stage1,ME-DOL-FO,0.0025,18,False,,,15360,122880,0.009729909710586071
stage1,ME-DOL-FO,0.0025,19,False,,,15360,122880,0.009782512672245502
stage1,NOG-FO,0.002,0,False,,,3842,61472,0.01097804307937622
stage1,NOG-FO,0.002,1,False,,,3842,61472,0.009398889727890491
stage1,NOG-FO,0.002,2,False,,,3842,61472,0.009521454572677612
stage1,NOG-FO,0.002,3,False,,,3842,61472,0.009090126492083073
stage1,NOG-FO,0.002,4,False,,,3842,61472,0.008699042722582817
stage1,NOG-FO,0.002,5,False,,,3842,61472,0.008642363362014294
stage1,NOG-FO,0.002,6,False,,,3842,61472,0.00821112934499979
stage1,NOG-FO,0.002,7,False,,,3842,61472,0.008025918155908585
stage1,NOG-FO,0.002,8,False,,,3842,61472,0.009387759491801262
stage1,NOG-FO,0.002,9,False,,,3842,61472,0.009260307997465134
stage1,NOG-FO,0.002,10,False,,,3842,61472,0.008536738343536854
stage1,NOG-FO,0.002,11,False,,,3842,61472,0.011142421513795853
stage1,NOG-FO,0.002,12,False,,,3842,61472,0.009125620126724243
stage1,NOG-FO,0.002,13,False,,,3842,61472,0.009084796532988548
stage1,NOG-FO,0.002,14,False,,,3842,61472,0.008165037259459496
stage1,NOG-FO,0.002,15,False,,,3842,61472,0.008746393024921417
stage1,NOG-FO,0.002,16,False,,,3842,61472,0.007869760505855083
stage1,NOG-FO,0.002,17,False,,,3842,61472,0.009003621526062489
stage1,NOG-FO,0.002,18,False,,,3842,61472,0.00776301696896553
stage1,NOG-FO,0.002,19,False,,,3842,61472,0.008495928719639778
stage1,ME-DOL-FO,0.002,0,False,,,15360,122880,0.011204255744814873
stage1,ME-DOL-FO,0.002,1,False,,,15360,122880,0.012003053911030293
stage1,ME-DOL-FO,0.002,2,False,,,15360,122880,0.0140233701094985
stage1,ME-DOL-FO,0.002,3,False,,,15360,122880,0.011178523302078247
stage1,ME-DOL-FO,0.002,4,False,,,15360,122880,0.009986355900764465
stage1,ME-DOL-FO,0.002,5,False,,,15360,122880,0.009735784493386745
stage1,ME-DOL-FO,0.002,6,False,,,15360,122880,0.01021351758390665
stage1,ME-DOL-FO,0.002,7,False,,,15360,122880,0.011172719299793243
stage1,ME-DOL-FO,0.002,8,False,,,15360,122880,0.01011286024004221
stage1,ME-DOL-FO,0.002,9,False,,,15360,122880,0.00952295120805502
stage1,ME-DOL-FO,0.002,10,False,,,15360,122880,0.00985557772219181
stage1,ME-DOL-FO,0.002,11,False,,,15360,122880,0.010542790405452251
stage1,ME-DOL-FO,0.002,12,False,,,15360,122880,0.011441916227340698
stage1,ME-DOL-FO,0.002,13,False,,,15360,122880,0.009409993886947632
stage1,ME-DOL-FO,0.002,14,False,,,15360,122880,0.009244181215763092
stage1,ME-DOL-FO,0.002,15,False,,,15360,122880,0.009951542131602764
stage1,ME-DOL-FO,0.002,16,False,,,15360,122880,0.010166111402213573
stage1,ME-DOL-FO,0.002,17,False,,,15360,122880,0.01112126000225544
stage1,ME-DOL-FO,0.002,18,False,,,15360,122880,0.009729909710586071
stage1,ME-DOL-FO,0.002,19,False,,,15360,122880,0.009782512672245502
